Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Card_Type,Card_Age,Authentication_Method,Risk_Score,Is_Weekend,Transaction_Month,Transaction_Day,Transaction_Hour,Transaction_DayOfWeek,Failed_Transaction_Rate,Transaction_Ratio
Bank Transfer,91778.71,Laptop,Tokyo,Groceries,Mastercard,130.0,PIN,0.7253,0,7,21,18,4,0.0,0.2991150442477876
POS,63279.64,Tablet,New York,Electronics,Mastercard,8.0,PIN,0.9146,1,12,16,7,5,0.3,2.453808752025932
POS,97571.33,Laptop,Mumbai,Restaurants,Mastercard,144.0,OTP,0.3317,0,1,19,21,3,0.25,0.002154145694815551
POS,96622.41,Laptop,New York,Electronics,Amex,154.0,PIN,0.1083,0,5,9,0,1,1.0,0.04437466674566029
Bank Transfer,75986.22,Laptop,Sydney,Groceries,Amex,134.0,Password,0.2002,1,10,22,16,6,0.6666666666666666,0.7833176544371276
Online,22453.03,Laptop,Mumbai,Clothing,Amex,131.0,Password,0.5652,0,6,12,19,0,4.0,1.2730547138528385
ATM Withdrawal,49852.79,Mobile,unknown,Electronics,Discover,80.0,PIN,0.7151,1,11,4,9,5,0.36363636363636365,0.3751489754334704
Online,26214.84,Tablet,Tokyo,Clothing,Amex,110.0,OTP,0.8524,0,10,2,18,0,0.2857142857142857,0.8413978494623655
Bank Transfer,30462.35,Tablet,New York,Electronics,Discover,28.0,Biometric,0.8033,1,5,27,6,5,0.3,0.12910122522818845
Online,46300.11,Laptop,Sydney,Clothing,Mastercard,238.0,Password,0.1938,0,11,29,11,2,0.0,2.601580720393884
Bank Transfer,49982.58,Tablet,Mumbai,Travel,Mastercard,69.0,Biometric,0.7757,0,4,5,6,2,1.0,0.16693974148916804
Bank Transfer,8223.18,Mobile,Tokyo,Travel,Amex,114.0,PIN,0.7591,0,1,27,5,4,1.3333333333333333,0.09331589551447456
Bank Transfer,54853.85,Mobile,Sydney,Travel,Discover,57.0,Biometric,0.7661,0,2,1,21,2,0.0,0.8660942913089321
ATM Withdrawal,91782.84,Mobile,New York,Restaurants,Discover,5.0,OTP,0.2781,0,10,26,16,3,0.16666666666666666,0.17431335830212236
Online,86338.0,Laptop,London,Restaurants,Discover,217.0,OTP,0.9077,0,2,22,12,2,0.6,2.412219644238206
ATM Withdrawal,89787.75,Tablet,Sydney,Clothing,Mastercard,28.0,OTP,0.1769,1,9,10,7,6,0.15384615384615385,0.1702252693437806
POS,33549.23,Mobile,New York,Travel,Discover,161.0,OTP,0.4699,0,12,25,15,0,0.0,0.23963234970755093
ATM Withdrawal,25333.79,Laptop,Tokyo,Restaurants,Visa,166.0,PIN,0.8797,0,11,17,9,4,0.2,0.035515605785559526
POS,32323.35,Laptop,Mumbai,Electronics,Discover,138.0,Biometric,0.4978,1,6,17,6,5,0.0,0.14730848861283646
Online,36637.58,Laptop,London,Travel,Visa,35.0,Biometric,0.0314,0,5,2,9,1,0.2,0.027089705239807756
Online,95111.02,Tablet,Mumbai,Groceries,Mastercard,239.0,PIN,0.712,0,8,16,18,2,1.0,0.006300630063006301
Online,5117.31,Mobile,Sydney,Electronics,Amex,188.0,Password,0.947,0,5,17,6,2,0.2857142857142857,0.20191688720406265
Bank Transfer,69351.42,Mobile,Sydney,Electronics,Visa,124.0,Biometric,0.8284,0,3,16,11,3,0.375,6.172595190380761
ATM Withdrawal,39877.67,Mobile,Mumbai,Electronics,Visa,223.0,Biometric,0.7399,0,8,1,4,1,0.2,0.321677471636953
ATM Withdrawal,11444.62,Laptop,Sydney,Groceries,Visa,227.0,Biometric,0.586,1,8,12,4,5,0.07692307692307693,0.9304709253056778
Online,96073.43,Tablet,Tokyo,Restaurants,Amex,90.0,Biometric,0.4718,0,9,8,15,4,1.0,0.9114240506329113
ATM Withdrawal,36028.54,Mobile,Mumbai,Travel,Amex,207.0,OTP,0.5532,1,12,3,17,6,0.14285714285714285,0.041288604012319985
POS,45549.89,Laptop,Sydney,Restaurants,Mastercard,213.0,OTP,0.1228,1,4,23,5,6,0.5,0.13460497542598568
ATM Withdrawal,67858.78,Laptop,London,Electronics,Mastercard,146.0,OTP,0.8174,1,5,28,2,6,0.18181818181818182,2.0798593671521846
Bank Transfer,12722.01,Laptop,unknown,Electronics,Amex,154.0,PIN,0.2303,0,2,9,15,3,0.5,0.3171620325982742
POS,28765.29,Mobile,Tokyo,Electronics,Visa,63.0,Password,0.9793,0,8,11,7,4,0.0,2.9510771369006257
POS,56268.07,Tablet,New York,Clothing,Mastercard,11.0,Biometric,0.0147,0,1,23,12,0,0.2,0.5418625475710768
Bank Transfer,39197.71,Tablet,London,Groceries,Mastercard,145.0,PIN,0.1721,0,10,12,11,3,0.3076923076923077,0.07109724213544742
Bank Transfer,58174.8,Mobile,Tokyo,Restaurants,Mastercard,176.0,OTP,0.3333,0,11,17,11,4,0.5,0.41743002903125787
POS,70965.39,Laptop,Sydney,Clothing,Discover,95.0,Biometric,0.3815,0,12,15,17,4,0.5,0.09460177932158935
Bank Transfer,9686.87,Laptop,London,Travel,Amex,173.0,OTP,0.3133,0,12,22,22,4,0.3333333333333333,0.1367091012730382
Online,67267.9,Laptop,Sydney,Restaurants,Mastercard,145.0,OTP,0.9432,0,1,24,23,1,0.5714285714285714,0.7925242878313847
ATM Withdrawal,83723.04,Mobile,Tokyo,Clothing,Amex,200.0,OTP,0.1088,0,2,8,13,2,0.0,0.3365326934613077
Bank Transfer,97338.56,Tablet,London,Travel,Mastercard,206.0,Biometric,0.8861,0,10,2,19,0,0.21428571428571427,0.4760179865101174
Bank Transfer,5653.16,Laptop,London,Groceries,Discover,162.0,PIN,0.1962,0,12,26,1,1,0.3333333333333333,0.26126603753578626
POS,23642.83,Laptop,New York,Groceries,Discover,59.0,Biometric,0.1872,1,5,27,23,5,0.25,15.515782828282829
POS,3588.27,Laptop,Sydney,Restaurants,Mastercard,5.0,PIN,0.754,0,1,11,0,2,0.4,0.005960171556289391
Online,79323.98,Tablet,Tokyo,Travel,Discover,58.0,PIN,0.7088,0,2,15,13,2,0.0,0.3516162983010074
ATM Withdrawal,78940.9,Tablet,Tokyo,Clothing,Visa,114.0,Biometric,0.1289,0,11,22,14,2,1.3333333333333333,0.22231158837467122
Online,54585.62,Laptop,Mumbai,Electronics,Amex,48.0,OTP,0.578,0,11,24,2,4,0.16666666666666666,0.572025410633549
Bank Transfer,22245.77,Tablet,London,Electronics,Amex,30.0,PIN,0.648,1,4,8,12,5,0.14285714285714285,0.5376984126984127
POS,27500.7,Tablet,Tokyo,Clothing,Mastercard,185.0,Biometric,0.4198,1,1,7,1,5,0.0,0.09288296085119381
Online,89004.13,Tablet,Sydney,Restaurants,Visa,170.0,Biometric,0.6983,0,1,13,8,4,0.5,0.8188360728565082
Online,93272.08,Mobile,London,Clothing,Discover,2.0,PIN,0.8931,0,10,13,1,4,2.0,2.063500192036871
Bank Transfer,95726.26,Mobile,Tokyo,Travel,Discover,156.0,OTP,0.335,0,6,28,16,2,0.3333333333333333,0.0584035230236436
Bank Transfer,44747.47,Tablet,Sydney,Groceries,Amex,76.0,OTP,0.2046,1,12,16,1,5,4.0,1.6997108632796365
ATM Withdrawal,47415.25,Mobile,London,Electronics,Mastercard,132.0,Password,0.1487,0,8,2,1,2,0.3333333333333333,0.7458321559762645
Bank Transfer,68632.01,Laptop,New York,Groceries,Mastercard,237.0,PIN,0.7944,1,12,16,7,5,0.25,0.16418383518225038
ATM Withdrawal,29290.98,Mobile,Tokyo,Clothing,Discover,52.0,Biometric,0.3611,0,9,18,20,0,0.09090909090909091,0.10108914031934019
Bank Transfer,57196.56,Laptop,Tokyo,Electronics,Mastercard,176.0,Biometric,0.6231,0,8,11,11,5,0.3,0.27149370386452454
POS,93106.92,Laptop,New York,Travel,Amex,201.0,Biometric,0.5569,0,9,13,4,2,0.2857142857142857,0.04110478326300569
Online,25668.88,Laptop,Tokyo,Clothing,Discover,64.0,Biometric,0.1817,0,6,26,15,0,0.16666666666666666,0.14370025932218547
POS,56931.84,Laptop,Tokyo,Clothing,Visa,108.0,OTP,0.6691,1,12,30,17,5,3.0,0.7076779827364924
ATM Withdrawal,4003.0,Tablet,Tokyo,Groceries,Amex,102.0,PIN,0.199,1,7,29,6,5,0.6,0.4696509863429439
Bank Transfer,17095.94,Laptop,Sydney,Travel,Amex,169.0,OTP,0.7837,0,5,25,18,3,0.5,0.21574577726882335
POS,48774.57,Tablet,London,Clothing,Mastercard,189.0,OTP,0.4469,0,5,19,13,4,0.0,0.01138515317764723
Online,55732.45,Mobile,Tokyo,Restaurants,Visa,221.0,OTP,0.4452,1,2,19,22,6,2.0,0.1873188661907118
ATM Withdrawal,41054.0,Mobile,New York,Groceries,Amex,192.0,Password,0.7138,1,3,25,22,5,0.08333333333333333,0.6428452638331233
Online,55206.26,Mobile,Tokyo,Groceries,Mastercard,14.0,Biometric,0.241,0,6,6,15,1,0.0,0.12453032742887815
ATM Withdrawal,55155.57,Mobile,Tokyo,Restaurants,Visa,26.0,Password,0.6357,0,10,18,8,2,0.5,0.2602252353204841
Bank Transfer,68045.44,Tablet,London,Groceries,Mastercard,33.0,Biometric,0.1122,0,2,27,16,0,2.0,0.14223804364649434
POS,25955.01,Laptop,Tokyo,Restaurants,Amex,22.0,OTP,0.3164,0,7,10,5,0,2.0,0.3525877407875396
ATM Withdrawal,37465.43,Tablet,Tokyo,Groceries,Discover,69.0,PIN,0.8703,0,8,11,11,5,0.8,0.17451613558358214
POS,1835.71,Tablet,Mumbai,Clothing,Discover,128.0,PIN,0.6788,0,10,19,12,3,0.5714285714285714,0.4375453730196011
ATM Withdrawal,35856.5,Tablet,Sydney,Electronics,Amex,96.0,PIN,0.7577,0,10,30,15,0,0.16666666666666666,0.469974898629079
ATM Withdrawal,17166.52,Mobile,New York,Travel,Discover,191.0,Biometric,0.9288,0,9,29,6,4,0.14285714285714285,0.61557478368356
Bank Transfer,57451.27,Tablet,Mumbai,Travel,Amex,219.0,PIN,0.6211,0,6,28,6,2,0.0,1.1198275862068967
POS,69937.73,Mobile,New York,Groceries,Mastercard,42.0,Password,0.2035,0,12,15,8,4,0.0,0.5037044990872973
POS,62402.58,Tablet,Tokyo,Clothing,Visa,128.0,OTP,0.8092,0,3,23,10,3,1.5,0.44040592015352853
Online,89584.19,Mobile,Mumbai,Clothing,Visa,18.0,OTP,0.2168,0,3,3,15,4,0.6,0.19875836647589482
POS,2907.02,Tablet,unknown,Groceries,Mastercard,229.0,Password,0.0933,0,11,21,18,1,0.3333333333333333,0.07657205897101595
Bank Transfer,82119.45,Laptop,Tokyo,Electronics,Discover,232.0,OTP,0.5578,0,8,25,20,4,0.16666666666666666,1.6957317073170732
Bank Transfer,45685.54,Tablet,Mumbai,Travel,Visa,87.0,PIN,0.6688,1,8,20,20,6,0.5714285714285714,0.1106375651125748
POS,91071.45,Laptop,New York,Restaurants,Mastercard,150.0,OTP,0.2814,0,4,17,20,0,0.25,0.08494177050248392
Online,37036.13,Tablet,New York,Clothing,Mastercard,176.0,OTP,0.9103,1,12,30,11,5,0.25,0.605629908195996
Bank Transfer,1300.51,Tablet,Sydney,Electronics,Amex,60.0,Biometric,0.51,0,6,2,21,4,0.3333333333333333,0.7010449613644553
POS,30695.67,Mobile,Tokyo,Electronics,Amex,62.0,Biometric,0.8142,1,9,17,8,6,0.25,3.1795426452410385
Online,44963.4,Mobile,London,Electronics,Mastercard,12.0,OTP,0.8201,0,6,22,8,3,1.0,0.06257140579748652
ATM Withdrawal,57957.96,Mobile,Mumbai,Restaurants,Mastercard,43.0,PIN,0.3224,0,3,14,20,1,0.36363636363636365,6.464828897338403
Online,14751.4,Laptop,Mumbai,Travel,Mastercard,202.0,PIN,0.4216,0,2,9,11,3,0.0,0.10659157888593856
POS,17918.62,Tablet,Mumbai,Clothing,Mastercard,142.0,OTP,0.7004,0,9,11,23,0,0.2727272727272727,1.0588982882560865
Online,68581.65,Mobile,Mumbai,Clothing,Amex,158.0,OTP,0.1662,1,6,3,11,5,0.3333333333333333,0.2552912096400432
Online,6835.08,Tablet,Sydney,Travel,Mastercard,169.0,Password,0.9493,0,1,3,21,1,1.0,1.5290952570745318
Bank Transfer,28621.73,Tablet,Sydney,Restaurants,Visa,140.0,PIN,0.9502,1,2,12,12,6,0.09090909090909091,0.16345450109782875
Online,96304.79,Tablet,London,Travel,Visa,239.0,PIN,0.6398,0,3,22,4,2,0.16666666666666666,0.06625298329355608
ATM Withdrawal,20104.18,Tablet,Mumbai,Travel,Discover,185.0,PIN,0.7785,0,7,18,0,1,0.0,0.14418967399781624
Bank Transfer,39890.4,Mobile,Tokyo,Travel,Amex,220.0,Password,0.5224,0,12,25,19,0,0.25,0.233861459100958
ATM Withdrawal,36943.28,Tablet,New York,Electronics,Amex,120.0,Biometric,0.4419,0,6,26,3,0,3.0,2.564297961516479
Online,31423.32,Mobile,New York,Groceries,Discover,38.0,Biometric,0.9575,0,12,13,22,2,0.0,0.0055269840592390256
ATM Withdrawal,97338.57,Tablet,Sydney,Groceries,Amex,8.0,PIN,0.6274,1,12,16,6,5,0.2,0.8410210479175998
ATM Withdrawal,36079.32,Tablet,Sydney,Travel,Amex,208.0,Password,0.0345,0,5,15,2,0,0.2857142857142857,0.42634996582365
Online,71457.94,Laptop,Tokyo,Electronics,Discover,98.0,Password,0.8798,0,6,21,11,2,0.2727272727272727,0.15091254584824781
Bank Transfer,95677.87,Tablet,Mumbai,Restaurants,Discover,67.0,OTP,0.1336,1,9,17,1,6,0.6666666666666666,0.2701187335092348
POS,24116.54,Mobile,Sydney,Electronics,Mastercard,61.0,Password,0.7739,0,8,25,2,4,0.0,0.22888181307360927
POS,51902.25,Mobile,London,Electronics,Mastercard,230.0,Biometric,0.6847,0,6,22,11,3,0.0,0.03270130642936356
Online,15743.29,Laptop,New York,Clothing,Discover,149.0,PIN,0.9699,0,7,5,18,2,0.0,0.41667980948175254
POS,72289.84,Laptop,New York,Electronics,Mastercard,217.0,Password,0.9564,0,12,25,17,0,0.0,1.1339396628216505
POS,42101.68,Mobile,London,Electronics,Amex,201.0,Biometric,0.0805,0,4,12,14,2,0.0,0.01959857736215087
POS,20754.65,Laptop,Mumbai,Electronics,Visa,190.0,Biometric,0.4182,0,1,19,4,3,0.1,0.633788261041369
Bank Transfer,58122.04,Mobile,New York,Groceries,Amex,148.0,OTP,0.5031,0,5,17,7,2,0.1,0.493586596293114
Online,98096.03,Laptop,New York,Electronics,Amex,199.0,Biometric,0.4555,0,12,1,18,4,0.3076923076923077,0.1858613419322833
ATM Withdrawal,96545.03,Tablet,Tokyo,Clothing,Discover,229.0,PIN,0.824,1,1,15,4,6,0.14285714285714285,0.3779041028175976
POS,88452.92,Tablet,New York,Groceries,Mastercard,157.0,Biometric,0.7506,0,10,3,6,1,0.0,0.5967207785611247
ATM Withdrawal,24984.48,Mobile,Sydney,Clothing,Discover,179.0,PIN,0.3412,0,9,11,13,0,0.15384615384615385,0.07212713936430318
POS,78895.43,Laptop,London,Travel,Visa,107.0,Biometric,0.7934,0,3,2,23,3,2.0,1.3504891828579304
Bank Transfer,85892.74,Mobile,Tokyo,Clothing,Visa,162.0,PIN,0.5322,0,3,29,7,2,4.0,0.3027478597072632
ATM Withdrawal,80954.57,Mobile,Mumbai,Electronics,Visa,140.0,PIN,0.921,0,8,4,4,4,0.2857142857142857,0.2319596025411305
Online,84994.98,Laptop,Tokyo,Clothing,Visa,155.0,Password,0.0391,0,8,11,11,5,0.2,0.04558369363804818
ATM Withdrawal,77164.82,Tablet,Tokyo,Electronics,Mastercard,58.0,OTP,0.2025,0,10,30,6,0,0.18181818181818182,2.165638494756323
Bank Transfer,28931.91,Laptop,Sydney,Groceries,Visa,108.0,Biometric,0.7305,1,6,17,14,5,0.375,1.6223915804754128
Bank Transfer,46640.79,Laptop,New York,Travel,Amex,165.0,Password,0.3384,0,9,6,21,2,0.0,0.5675024108003857
Bank Transfer,8933.82,Mobile,Tokyo,Groceries,Mastercard,28.0,Biometric,0.8432,1,12,3,15,6,0.07692307692307693,0.1339119817380687
ATM Withdrawal,17356.24,Tablet,New York,Restaurants,Amex,195.0,OTP,0.8879,1,10,1,18,6,0.375,0.28175686526417215
Bank Transfer,96820.85,Mobile,London,Electronics,Mastercard,69.0,OTP,0.1193,1,8,27,16,6,0.4,0.3092088719006186
ATM Withdrawal,61974.65,Tablet,London,Clothing,Amex,201.0,PIN,0.8557,0,7,21,6,4,1.0,0.179704667311242
POS,33126.86,Tablet,Tokyo,Electronics,Mastercard,101.0,Biometric,0.6827,1,2,4,1,5,0.2727272727272727,0.39801776049110804
ATM Withdrawal,57292.42,Laptop,New York,Groceries,Visa,113.0,PIN,0.3571,0,8,18,16,4,0.25,2.0292605403384125
Bank Transfer,2231.76,Mobile,New York,Travel,Discover,133.0,OTP,0.9113,0,8,31,9,3,0.36363636363636365,0.0704196414813293
POS,72028.47,Mobile,Mumbai,Clothing,Discover,144.0,Password,0.892,0,3,28,0,1,0.5,0.2624314931158936
Online,13551.69,Laptop,Mumbai,Groceries,Discover,50.0,Password,0.9959,0,9,27,8,2,4.0,0.3382028308011947
POS,16662.73,Mobile,unknown,Groceries,Mastercard,235.0,PIN,0.1519,1,6,3,0,5,0.2,0.3936994169349926
Online,61560.25,Laptop,London,Restaurants,Visa,178.0,Biometric,0.6549,0,12,21,0,3,0.3,0.8192069843579484
Online,96043.15,Tablet,Tokyo,Travel,Discover,176.0,Biometric,0.5119,0,5,8,6,0,0.5,0.08616917841516772
ATM Withdrawal,2872.12,Mobile,London,Restaurants,Amex,32.0,Password,0.915,0,11,16,11,3,0.6,0.8786700125470515
Online,52245.44,Tablet,New York,Groceries,Discover,172.0,Biometric,0.107,1,11,11,7,5,0.0,0.3354935461410744
Online,65084.41,Tablet,London,Groceries,Mastercard,38.0,Biometric,0.4797,0,9,22,19,4,1.0,0.3113706698612359
ATM Withdrawal,6402.87,Tablet,Mumbai,Groceries,Mastercard,77.0,Biometric,0.7372,1,11,5,1,6,0.2857142857142857,1.3675008570449092
ATM Withdrawal,27116.18,Mobile,Mumbai,Clothing,Visa,159.0,Biometric,0.6346,0,5,3,15,2,0.0,0.03714596084042074
Bank Transfer,9114.84,Laptop,New York,Clothing,Discover,106.0,Password,0.4736,0,8,11,11,5,0.0,0.31702416829167407
Bank Transfer,82735.53,Tablet,Sydney,Electronics,Visa,98.0,OTP,0.6906,0,5,25,8,3,1.0,0.6636659409476748
Online,23784.93,Tablet,Mumbai,Clothing,Visa,44.0,Password,0.9941,0,11,30,9,3,0.5714285714285714,0.41346060508008414
POS,66981.56,Mobile,Tokyo,Electronics,Mastercard,167.0,Password,0.987,0,9,26,14,1,3.0,1.362724994303942
POS,33220.69,Mobile,Sydney,Clothing,Discover,181.0,Password,0.001,1,6,3,4,5,0.25,0.30190869228785144
POS,1214.19,Laptop,New York,Groceries,Amex,34.0,PIN,0.2053,1,3,11,18,5,0.07142857142857142,0.0022764227642276427
Bank Transfer,67151.33,Tablet,Tokyo,Clothing,Mastercard,65.0,Password,0.9138,0,3,24,20,4,1.0,0.07764154048716261
Bank Transfer,91653.42,Mobile,London,Clothing,Amex,70.0,Password,0.1235,0,12,4,10,0,0.25,0.040662447825501546
Bank Transfer,41250.26,Laptop,Tokyo,Electronics,Mastercard,238.0,PIN,0.0329,0,10,2,17,0,0.6666666666666666,0.30863078639152264
Bank Transfer,30960.46,Mobile,New York,Restaurants,Discover,13.0,Password,0.5404,0,9,19,14,1,0.42857142857142855,1.012971220105391
Online,66603.44,Tablet,London,Electronics,Discover,23.0,OTP,0.6001,0,1,18,1,2,0.36363636363636365,0.24223407593347976
Bank Transfer,56317.2,Laptop,New York,Clothing,Mastercard,234.0,OTP,0.8549,0,9,15,14,4,0.16666666666666666,0.03360349455291827
Bank Transfer,56180.77,Mobile,Sydney,Electronics,Amex,48.0,Password,0.0358,1,7,2,15,6,0.25,0.18176440763900625
Online,97098.25,Mobile,Mumbai,Clothing,Visa,188.0,OTP,0.9785,0,12,15,8,4,0.5714285714285714,0.43157421289355324
ATM Withdrawal,3587.34,Tablet,Mumbai,Travel,Discover,146.0,PIN,0.4435,1,8,26,7,5,0.0,0.19876450670733287
POS,30696.47,Laptop,New York,Groceries,Visa,219.0,OTP,0.7436,1,9,30,9,5,0.4444444444444444,2.6723618090452264
POS,82139.43,Laptop,London,Groceries,Discover,239.0,Password,0.0464,0,1,10,17,1,0.0,0.2588347055098163
ATM Withdrawal,50089.98,Mobile,London,Groceries,Amex,113.0,Password,0.7853,0,4,21,18,4,0.0,0.06962125280348738
POS,59559.87,Laptop,Tokyo,Restaurants,Mastercard,92.0,PIN,0.7456,0,1,19,15,3,0.5714285714285714,0.016807008013038166
Bank Transfer,21900.99,Tablet,Sydney,Restaurants,Amex,238.0,Password,0.454,0,7,28,18,4,0.14285714285714285,0.3976937516760526
Bank Transfer,67661.19,Tablet,London,Travel,Mastercard,75.0,OTP,0.6808,0,5,24,19,2,0.08333333333333333,0.4381011867582761
Online,87653.23,Tablet,London,Electronics,Amex,191.0,OTP,0.5275,0,8,9,11,2,0.6666666666666666,0.3445718480269319
ATM Withdrawal,24815.47,Mobile,Mumbai,Groceries,Discover,136.0,OTP,0.9048,0,3,27,18,0,0.6,0.007687840491136859
Bank Transfer,85689.72,Tablet,London,Groceries,Discover,119.0,OTP,0.1182,0,3,29,2,2,0.375,1.1333106034776679
Online,94845.74,Tablet,Tokyo,Restaurants,Mastercard,162.0,Password,0.2784,0,3,15,22,2,0.0,0.3069539132806109
Online,45030.79,Laptop,New York,Electronics,Visa,174.0,OTP,0.8902,1,9,24,6,6,0.3333333333333333,0.031467224755213394
Bank Transfer,67825.35,Mobile,Tokyo,Clothing,Visa,120.0,Password,0.3844,0,9,26,21,1,0.07692307692307693,0.2644780369331267
POS,42050.04,Tablet,New York,Clothing,Amex,233.0,PIN,0.3108,0,3,1,14,2,0.1,0.48166710630440523
ATM Withdrawal,97159.94,Mobile,Mumbai,Electronics,Amex,220.0,Password,0.1152,0,11,15,12,2,0.5,1.0502868346525305
Online,26999.76,Mobile,New York,Travel,Amex,77.0,Biometric,0.7683,1,4,15,12,5,0.6666666666666666,1.0183343481496516
POS,20817.95,Tablet,New York,Travel,Discover,187.0,Biometric,0.2619,0,3,7,3,1,0.375,0.0804318788958148
ATM Withdrawal,40605.49,Tablet,London,Groceries,Amex,123.0,Password,0.4644,0,9,27,18,2,0.16666666666666666,0.8252477829942618
POS,67065.23,Laptop,Mumbai,Restaurants,Amex,227.0,PIN,0.1257,0,6,30,11,4,1.0,0.29337835302945037
Online,99873.92,Mobile,New York,Electronics,Mastercard,77.0,Password,0.217,1,8,20,0,6,1.0,0.849126502742164
ATM Withdrawal,76880.15,Mobile,Tokyo,Groceries,Visa,123.0,Password,0.0456,0,10,19,21,3,0.0,0.3736959761549925
Bank Transfer,12422.33,Laptop,Tokyo,Travel,Discover,37.0,PIN,0.2834,1,12,30,9,5,1.3333333333333333,0.7928142251502119
ATM Withdrawal,16799.73,Tablet,London,Electronics,Discover,161.0,PIN,0.6059,1,6,11,23,6,0.6,0.17155603623090443
Online,7206.45,Mobile,Tokyo,Groceries,Discover,216.0,PIN,0.2953,0,5,30,12,1,3.0,0.49580684167414285
Bank Transfer,35209.46,Laptop,Tokyo,Clothing,Mastercard,219.0,Biometric,0.6977,0,9,27,11,2,0.2,0.130675
Bank Transfer,78981.47,Tablet,Tokyo,Groceries,Amex,59.0,PIN,0.6081,0,6,23,16,4,1.0,1.2666553653161552
ATM Withdrawal,62515.47,Tablet,Sydney,Clothing,Amex,170.0,Password,0.7333,0,12,20,11,2,0.75,0.5014396021463159
Bank Transfer,93248.87,Mobile,Sydney,Travel,Amex,126.0,Biometric,0.7398,0,5,31,17,2,0.5,0.0035110687931444893
POS,29971.27,Laptop,New York,Travel,Discover,211.0,PIN,0.2903,0,2,13,10,0,0.3,0.7568459254371496
Bank Transfer,64252.09,Tablet,New York,Clothing,Visa,197.0,Biometric,0.1218,0,6,28,16,2,0.5714285714285714,0.07115792046936115
Bank Transfer,60817.36,Laptop,Mumbai,Travel,Visa,207.0,OTP,0.8369,1,3,5,16,6,1.0,0.5387018889362307
POS,29160.57,Tablet,Sydney,Groceries,Mastercard,11.0,PIN,0.8364,0,4,21,9,4,0.375,0.6336709344544238
ATM Withdrawal,69699.43,Laptop,Sydney,Restaurants,Mastercard,112.0,OTP,0.0933,1,9,24,20,6,0.2,0.7763218745182673
ATM Withdrawal,14653.06,Mobile,Sydney,Electronics,Visa,158.0,Biometric,0.3911,0,12,4,2,0,0.2,0.07544605783023378
POS,74401.09,Mobile,Sydney,Electronics,Visa,36.0,Password,0.6244,0,8,11,19,4,0.4444444444444444,0.29468918506460473
ATM Withdrawal,5626.08,Mobile,London,Clothing,Visa,237.0,Biometric,0.4398,0,12,14,23,3,0.75,1.2108314142777732
POS,60451.63,Laptop,Sydney,Travel,Amex,26.0,OTP,0.7506,0,4,19,21,2,0.2857142857142857,0.3267333563297689
POS,66741.41,Mobile,Mumbai,Travel,Visa,100.0,PIN,0.4391,1,6,25,19,6,0.2857142857142857,0.3239732086440036
POS,33460.14,Laptop,London,Clothing,Discover,184.0,Biometric,0.246,0,11,1,20,2,0.2,0.36392388920063257
Online,57577.16,Mobile,London,Travel,Amex,31.0,Biometric,0.3188,1,3,26,6,6,0.5,0.10553447707027384
ATM Withdrawal,90713.08,Laptop,London,Travel,Visa,185.0,OTP,0.935,1,4,2,18,6,0.0,0.8863276009269424
Bank Transfer,95090.31,Tablet,Mumbai,Clothing,Mastercard,110.0,Password,0.0086,0,3,21,13,1,1.0,0.15275479908437778
POS,76077.62,Tablet,Sydney,Restaurants,Visa,167.0,PIN,0.5746,0,11,23,8,3,1.0,1.0746147607461476
Bank Transfer,18490.77,Tablet,Mumbai,Travel,Discover,207.0,Biometric,0.64,0,8,8,8,1,0.07692307692307693,0.09028309104820198
Bank Transfer,49358.42,Laptop,Tokyo,Restaurants,Amex,218.0,Biometric,0.5808,0,7,18,16,1,0.4,0.417554272705098
Bank Transfer,13488.44,Mobile,London,Groceries,Visa,207.0,Biometric,0.499,0,8,11,15,4,1.0,0.4523798247691214
POS,8273.78,Tablet,Mumbai,Electronics,Discover,91.0,PIN,0.143,0,11,17,17,4,0.6,0.13656791308521316
Online,32350.61,Mobile,New York,Travel,Amex,61.0,OTP,0.4263,0,2,2,17,3,0.25,0.16152661783231465
Online,82956.75,Laptop,Tokyo,Restaurants,Mastercard,121.0,Biometric,0.428,0,2,13,22,0,0.16666666666666666,9.204417293233082
POS,46624.44,Laptop,Sydney,Travel,Discover,204.0,PIN,0.4175,1,4,22,7,5,0.2857142857142857,0.21003528213871328
POS,78151.46,Laptop,Mumbai,Groceries,Discover,21.0,OTP,0.0887,0,7,14,14,4,1.0,0.2109755364548897
Bank Transfer,88306.11,Mobile,Tokyo,Electronics,Amex,52.0,Biometric,0.5755,0,1,16,11,0,1.3333333333333333,0.05297665879884605
POS,48026.63,Tablet,New York,Clothing,Discover,53.0,PIN,0.6092,0,9,18,23,0,0.25,0.48488842031277457
ATM Withdrawal,86887.24,Laptop,Mumbai,Electronics,Amex,105.0,OTP,0.178,0,2,7,20,1,2.0,0.5785815959139244
ATM Withdrawal,92215.48,Laptop,London,Groceries,Mastercard,45.0,Password,0.5185,0,11,15,20,2,0.5714285714285714,0.31359772677167286
