Transaction_Type,Account_Balance,Device_Type,Location,Merchant_Category,Card_Type,Card_Age,Authentication_Method,Risk_Score,Is_Weekend,Transaction_Month,Transaction_Day,Transaction_Hour,Transaction_DayOfWeek,Failed_Transaction_Rate,Transaction_Ratio
ATM Withdrawal,53981.77,Laptop,Sydney,Groceries,Discover,140.0,Password,0.7401,0,2,6,20,0,0.2857142857142857,0.03419445749178018
POS,86592.85,Mobile,London,Restaurants,Discover,43.0,PIN,0.4542,0,12,25,21,0,0.18181818181818182,0.08745612041316261
POS,10698.25,Mobile,Tokyo,Clothing,Amex,120.0,PIN,0.966,1,4,30,11,6,0.15384615384615385,0.06891248263544354
Online,27171.8,Tablet,New York,Restaurants,Visa,99.0,Password,0.0429,0,7,10,4,0,0.4444444444444444,0.06619838229033631
Online,46136.3,Tablet,London,Groceries,Amex,89.0,Password,0.792,1,4,2,11,6,1.0,0.1857279713010334
Bank Transfer,1441.06,Mobile,Mumbai,Electronics,Amex,232.0,PIN,0.3677,0,8,11,11,5,0.36363636363636365,1.3462389380530972
ATM Withdrawal,29981.5,Laptop,Tokyo,Travel,Discover,114.0,PIN,0.5151,1,9,24,10,6,0.3,0.2600042799058421
Bank Transfer,69839.94,Laptop,Tokyo,Groceries,Visa,148.0,PIN,0.606,0,9,4,21,0,0.18181818181818182,0.6473192565923909
Bank Transfer,29814.71,Mobile,Mumbai,Travel,Visa,223.0,OTP,0.4906,0,10,11,14,2,0.5,0.06506749538700593
ATM Withdrawal,46229.15,Mobile,London,Groceries,Mastercard,147.0,Biometric,0.4418,0,2,7,13,1,1.0,3.1586950511473595
Online,12700.9,Laptop,Sydney,Travel,Amex,232.0,Password,0.1951,1,4,8,16,5,0.0,0.10232535930859953
Bank Transfer,59479.89,Tablet,New York,Travel,Amex,96.0,Biometric,0.1136,0,9,28,14,3,1.3333333333333333,0.1706578770348446
Online,58863.94,Laptop,Tokyo,Groceries,Mastercard,215.0,OTP,0.3646,0,5,2,0,1,0.3,0.03375201288244767
POS,51721.3,Tablet,Sydney,Groceries,Discover,49.0,Password,0.994,0,8,25,10,4,0.08333333333333333,0.041791756016202046
Online,88200.52,Tablet,Mumbai,Restaurants,Visa,171.0,OTP,0.4427,0,3,28,19,1,0.42857142857142855,0.5068681318681318
Bank Transfer,93133.56,Mobile,London,Electronics,Visa,82.0,OTP,0.0052,0,6,30,7,4,1.0,0.14614836513340196
Online,21453.61,Tablet,Mumbai,Restaurants,Discover,204.0,Biometric,0.3467,1,7,16,8,6,0.0,0.18700710208705504
POS,64107.23,Laptop,New York,Clothing,Visa,210.0,Biometric,0.2256,0,6,9,13,4,1.0,0.4729938271604938
Bank Transfer,8312.46,Mobile,New York,Travel,Amex,108.0,OTP,0.6296,0,12,18,6,0,2.0,2.7548335974643425
Bank Transfer,20994.04,Laptop,New York,Travel,Visa,13.0,OTP,0.6138,0,2,27,19,0,0.0,0.250279425672771
Bank Transfer,5560.19,Mobile,New York,Travel,Visa,65.0,Password,0.7511,1,12,24,5,6,0.0,0.8069838833461244
Online,43264.81,Tablet,Tokyo,Groceries,Visa,209.0,OTP,0.3127,0,10,31,1,1,0.5,0.33421669163114026
POS,25960.6,Mobile,New York,Electronics,Visa,161.0,Biometric,0.1491,1,5,27,21,5,0.4,0.10907759882869693
Online,97239.51,Tablet,New York,Restaurants,Discover,110.0,OTP,0.7483,0,11,2,21,3,0.0,1.1004776119402986
POS,6015.88,Mobile,New York,Clothing,Visa,206.0,PIN,0.3215,0,12,15,6,4,0.2857142857142857,0.10974930362116991
Online,79666.8,Tablet,New York,Clothing,Amex,33.0,Biometric,0.481,0,1,20,6,4,0.08333333333333333,0.36449120772146393
Bank Transfer,41231.19,Tablet,Sydney,Restaurants,Visa,137.0,OTP,0.2687,1,6,18,10,6,0.2727272727272727,0.20050623757005964
Bank Transfer,27137.22,Mobile,Tokyo,Travel,Visa,10.0,PIN,0.0049,0,7,7,19,4,0.6666666666666666,0.154774040095141
POS,17904.99,Tablet,London,Restaurants,Visa,225.0,Biometric,0.0438,0,12,15,19,4,1.0,0.04212821324330977
Bank Transfer,75321.98,Tablet,Tokyo,Travel,Amex,109.0,Biometric,0.1448,0,1,16,20,0,0.3076923076923077,0.6418299214909384
ATM Withdrawal,54423.94,Tablet,Tokyo,Electronics,Amex,47.0,Biometric,0.2935,1,2,11,20,5,0.2727272727272727,1.1401999534991862
ATM Withdrawal,65909.79,Tablet,Mumbai,Electronics,Visa,59.0,PIN,0.8881,0,5,3,17,2,0.125,0.19779126796309635
ATM Withdrawal,23035.15,Laptop,New York,Travel,Amex,193.0,Password,0.9617,0,3,7,17,1,0.16666666666666666,0.3162471276373512
Bank Transfer,46852.93,Mobile,Sydney,Electronics,Amex,214.0,OTP,0.4365,1,4,2,3,6,0.5,0.1284735757643259
ATM Withdrawal,34867.47,Mobile,Tokyo,Clothing,Mastercard,21.0,Password,0.8994,0,1,20,10,4,0.08333333333333333,0.1500839029181844
ATM Withdrawal,76411.9,Laptop,Mumbai,Restaurants,Mastercard,10.0,Password,0.1742,0,10,18,6,2,0.3333333333333333,0.7454987297028609
POS,16276.08,Tablet,London,Electronics,Discover,38.0,PIN,0.1136,1,9,23,20,5,0.125,0.04716696046335935
Bank Transfer,99009.78,Laptop,Sydney,Travel,Visa,234.0,PIN,0.0347,0,1,13,9,4,0.5714285714285714,0.008085079917905342
Bank Transfer,44383.3,Tablet,London,Travel,Visa,13.0,Password,0.722,0,3,9,11,3,0.0,0.8634408602150537
Bank Transfer,95336.36,Laptop,London,Travel,Discover,7.0,Password,0.486,0,12,14,17,3,0.14285714285714285,0.7155001871357536
Online,50497.49,Tablet,Mumbai,Restaurants,Mastercard,76.0,Password,0.4675,1,2,5,17,6,0.4,0.12818442982976805
POS,37508.22,Mobile,New York,Travel,Discover,239.0,Password,0.5135,0,7,3,4,0,0.25,1.8029816946593697
POS,24687.77,Mobile,London,Electronics,Discover,192.0,Password,0.7656,1,2,11,18,5,1.5,0.15350458563306638
ATM Withdrawal,96162.18,Laptop,Sydney,Clothing,Amex,211.0,PIN,0.2367,1,12,23,2,5,1.0,0.1375280518270737
Bank Transfer,59985.27,Laptop,Sydney,Clothing,Discover,97.0,Biometric,0.5837,0,2,14,5,1,0.0,0.07679687662243266
POS,9705.96,Mobile,Mumbai,Electronics,Mastercard,191.0,Biometric,0.8719,1,7,2,4,6,0.14285714285714285,0.1226068005530429
Bank Transfer,51685.78,Mobile,Sydney,Groceries,Mastercard,211.0,Password,0.8598,0,6,19,7,0,0.2,2.399409255004923
ATM Withdrawal,79452.68,Mobile,Tokyo,Travel,Visa,6.0,OTP,0.5536,1,5,14,8,6,0.21428571428571427,0.12003893154536606
Bank Transfer,82483.75,Tablet,New York,Clothing,Discover,208.0,Biometric,0.2526,0,2,9,8,3,0.16666666666666666,3.401045068582626
Online,57979.24,Laptop,unknown,Groceries,Discover,157.0,Password,0.5841,0,12,5,21,1,0.07142857142857142,0.2513648771610555
POS,85543.35,Mobile,Sydney,Electronics,Visa,53.0,Password,0.1508,0,5,4,13,3,0.14285714285714285,0.3331072488342518
ATM Withdrawal,95563.35,Mobile,London,Travel,Mastercard,124.0,Biometric,0.8135,0,5,17,23,2,0.5,0.010559612969251524
Bank Transfer,5609.75,Tablet,London,Restaurants,Mastercard,44.0,Biometric,0.8002,0,9,5,22,1,0.2,0.2221977430173068
ATM Withdrawal,23971.26,Laptop,New York,Groceries,Discover,35.0,Password,0.7658,0,11,14,6,1,0.3333333333333333,0.9051956815114709
Bank Transfer,97720.15,Laptop,London,Groceries,Mastercard,87.0,PIN,0.6714,1,9,24,13,6,0.125,0.2803190703628933
ATM Withdrawal,59558.25,Laptop,Tokyo,Electronics,Mastercard,84.0,PIN,0.2551,0,8,4,18,4,0.1111111111111111,6.10794420861128
POS,84908.51,Tablet,London,Electronics,Discover,24.0,PIN,0.8899,0,8,7,16,0,0.2857142857142857,0.5558722473840387
Online,83920.13,Mobile,New York,Electronics,Mastercard,39.0,PIN,0.3249,1,3,25,4,5,0.0,1.7762445887445888
ATM Withdrawal,41267.14,Laptop,London,Clothing,Visa,34.0,Password,0.2928,0,6,20,20,1,0.3333333333333333,0.0662607145888144
ATM Withdrawal,20002.14,Mobile,Sydney,Restaurants,Amex,117.0,PIN,0.6724,0,10,13,0,4,0.16666666666666666,0.10546957812168752
Bank Transfer,89706.96,Laptop,Mumbai,Electronics,Discover,14.0,OTP,0.9032,1,6,18,16,6,0.3,0.1415235633245112
ATM Withdrawal,98048.72,Tablet,New York,Groceries,Discover,67.0,Biometric,0.3723,0,3,15,20,2,0.09090909090909091,0.6154462391200797
Online,4478.39,Mobile,unknown,Clothing,Visa,1.0,Biometric,0.8552,0,5,4,10,3,0.0,0.6473681169469001
Bank Transfer,93978.2,Mobile,Mumbai,Electronics,Visa,145.0,Password,0.0459,0,1,25,18,2,0.2,0.0714069591527988
Online,54395.38,Mobile,Mumbai,Groceries,Visa,20.0,Biometric,0.0365,1,11,19,17,6,1.0,0.30947331977322895
ATM Withdrawal,43240.55,Tablet,London,Restaurants,Mastercard,65.0,Password,0.6608,0,1,31,7,1,3.0,1.6012176560121765
ATM Withdrawal,47533.38,Mobile,London,Groceries,Mastercard,25.0,PIN,0.872,0,2,3,6,4,0.5,0.08048702081491602
ATM Withdrawal,10342.11,Laptop,Tokyo,Restaurants,Visa,22.0,OTP,0.4019,0,5,1,2,0,0.36363636363636365,0.04191033138401559
Online,60996.15,Mobile,London,Groceries,Amex,159.0,Biometric,0.708,1,10,21,20,5,0.0,1.5522002422285024
Bank Transfer,9991.99,Tablet,London,Clothing,Discover,7.0,PIN,0.4957,0,4,17,21,0,0.3076923076923077,0.025549367850692357
Online,33522.49,Mobile,London,Clothing,Discover,189.0,PIN,0.4669,0,3,31,12,4,0.08333333333333333,0.00849472249516625
Bank Transfer,19662.95,Laptop,Sydney,Clothing,Discover,106.0,Password,0.7968,0,1,30,9,0,0.4,0.14797079833581914
Bank Transfer,65039.93,Tablet,Sydney,Clothing,Visa,136.0,PIN,0.3884,0,2,10,14,4,0.14285714285714285,0.002652266373563356
ATM Withdrawal,53355.1,Mobile,Mumbai,Clothing,Discover,84.0,PIN,0.1489,0,7,3,2,0,0.1,16.195396145610278
POS,89669.3,Laptop,London,Travel,Discover,160.0,PIN,0.6203,0,2,16,23,3,0.15384615384615385,1.084136468774094
ATM Withdrawal,4923.37,Laptop,Tokyo,Groceries,Visa,175.0,PIN,0.7146,1,11,4,1,5,0.16666666666666666,0.39754678408554806
POS,21936.45,Tablet,Tokyo,Groceries,Discover,149.0,Password,0.5408,0,6,28,11,2,0.25,0.3549162625809869
POS,68745.8,Tablet,Mumbai,Travel,Visa,133.0,OTP,0.9226,0,8,11,11,5,0.6666666666666666,0.08601144420052542
POS,78724.45,Laptop,Mumbai,Electronics,Discover,100.0,Biometric,0.4781,0,3,20,22,0,0.0,0.05422435950584529
Online,92639.93,Mobile,Sydney,Groceries,Mastercard,215.0,Biometric,0.1031,0,8,18,18,4,0.4,0.18325195523484422
Online,70780.02,Laptop,London,Electronics,Visa,47.0,Biometric,0.6577,1,10,28,9,5,0.2727272727272727,0.5819766949750304
ATM Withdrawal,10700.85,Laptop,Tokyo,Groceries,Mastercard,134.0,Biometric,0.6988,1,8,13,23,6,0.3333333333333333,0.6178668919797218
Online,6739.23,Tablet,Tokyo,Electronics,Amex,28.0,PIN,0.497,0,6,9,6,4,0.25,0.7097363083164301
Online,90778.52,Laptop,Tokyo,Electronics,Mastercard,144.0,OTP,0.5868,0,11,27,23,0,0.375,0.10416733297086385
Online,57970.48,Tablet,New York,Travel,Visa,10.0,Password,0.7418,1,5,21,3,6,0.2727272727272727,0.5337139640545213
POS,33653.14,Laptop,London,Travel,Amex,172.0,Biometric,0.9589,0,4,19,13,2,0.75,0.1218921196797303
Online,69118.77,Laptop,Mumbai,Electronics,Mastercard,39.0,PIN,0.144,0,8,11,11,5,0.1111111111111111,0.3323349022963914
POS,82358.19,Laptop,Sydney,Electronics,Amex,47.0,Biometric,0.7165,0,5,2,3,1,0.21428571428571427,1.0012158623269733
Online,91151.86,Tablet,London,Travel,Visa,31.0,Biometric,0.8673,0,6,16,13,4,0.23076923076923078,0.2512928759894459
POS,89570.13,Laptop,London,Travel,Mastercard,50.0,Biometric,0.5978,0,9,20,23,2,1.3333333333333333,0.3429522529929613
Bank Transfer,1983.49,Mobile,New York,Electronics,Visa,186.0,Password,0.3654,0,9,12,4,1,0.08333333333333333,0.1255250095456281
Online,80416.85,Laptop,London,Restaurants,Amex,205.0,Biometric,0.5105,1,3,18,20,5,0.0,1.3305731799118186
ATM Withdrawal,55853.22,Mobile,London,Groceries,Amex,190.0,Password,0.695,0,8,11,11,5,0.0,0.09819342525255849
Online,63484.38,Tablet,New York,Restaurants,Visa,218.0,Password,0.1366,1,7,1,7,5,0.0,0.6526663520528551
POS,14204.22,Laptop,Mumbai,Restaurants,Amex,128.0,Biometric,0.6871,1,4,2,18,6,0.0,0.28302992069214133
ATM Withdrawal,88086.19,Mobile,Mumbai,Travel,Discover,126.0,Biometric,0.0376,1,9,17,15,6,0.0,2.8787549764748466
ATM Withdrawal,87318.69,Mobile,Sydney,Travel,Amex,239.0,Biometric,0.8906,0,1,30,13,0,0.6,0.2536589666725445
POS,22918.1,Laptop,London,Travel,Discover,34.0,Biometric,0.5079,0,10,13,6,4,0.3333333333333333,0.3502050535785157
ATM Withdrawal,48389.37,Laptop,New York,Clothing,Amex,1.0,OTP,0.5219,0,11,17,9,4,0.15384615384615385,1.4821170809943864
Bank Transfer,52171.61,Mobile,New York,Clothing,Visa,62.0,Biometric,0.5714,0,12,26,14,1,0.14285714285714285,0.048521729764661535
ATM Withdrawal,82528.69,Laptop,London,Restaurants,Visa,29.0,Password,0.9334,0,11,8,23,2,0.8,0.21083286362294335
Bank Transfer,9166.36,Laptop,Tokyo,Electronics,Visa,24.0,Password,0.9836,0,9,6,4,2,0.07142857142857142,0.9716425896201176
Online,53782.65,Laptop,Tokyo,Restaurants,Mastercard,59.0,OTP,0.5516,0,8,10,17,3,0.0,0.2431033726590939
Online,85716.92,Tablet,Tokyo,Restaurants,Discover,15.0,PIN,0.6735,0,10,26,23,3,0.0,0.12399047421826465
POS,19234.12,Laptop,Tokyo,Electronics,Amex,152.0,Biometric,0.9975,0,2,8,3,2,0.1,6.715777262180975
Online,41344.95,Tablet,Sydney,Groceries,Visa,113.0,Password,0.7698,0,8,10,15,3,0.75,2.534617259873232
Online,94753.4,Mobile,London,Restaurants,Visa,215.0,Password,0.2011,1,12,31,6,6,1.3333333333333333,2.0974060349391213
Bank Transfer,2276.62,Laptop,New York,Electronics,Mastercard,103.0,Password,0.8009,0,4,14,5,4,0.3333333333333333,0.5378426138286273
ATM Withdrawal,33566.31,Tablet,London,Electronics,Amex,221.0,Password,0.2568,0,3,14,21,1,0.6666666666666666,0.03857315598548972
POS,75846.89,Mobile,London,Electronics,Discover,210.0,Biometric,0.6434,0,1,3,2,1,0.15384615384615385,0.1437001760016565
Bank Transfer,19261.95,Laptop,New York,Electronics,Amex,207.0,PIN,0.9303,0,10,16,13,0,0.3333333333333333,0.027802284809410698
Online,36405.42,Laptop,Tokyo,Travel,Visa,203.0,Password,0.0996,0,9,1,16,4,0.0,0.10259313055365686
ATM Withdrawal,23976.92,Tablet,Tokyo,Electronics,Mastercard,192.0,PIN,0.9768,0,8,23,4,2,0.0,0.31273944251177943
POS,65404.98,Mobile,New York,Restaurants,Visa,203.0,OTP,0.1857,0,8,30,4,2,0.23076923076923078,0.2490312053844585
POS,27093.01,Laptop,New York,Travel,Visa,3.0,Biometric,0.8993,1,1,7,16,5,0.6,6.550558406278298
ATM Withdrawal,32188.32,Tablet,Tokyo,Travel,Amex,78.0,Biometric,0.851,1,3,5,3,6,0.07692307692307693,2.4976020738820477
POS,64024.13,Laptop,London,Clothing,Discover,148.0,PIN,0.6841,0,5,30,10,1,1.5,0.6410136683929025
ATM Withdrawal,26694.75,Tablet,London,Clothing,Mastercard,67.0,Password,0.6151,0,1,30,12,0,1.5,0.24522515996619584
Bank Transfer,78771.96,Mobile,Mumbai,Restaurants,Amex,75.0,PIN,0.7068,0,1,20,3,4,0.0,1.0316435259928964
ATM Withdrawal,69602.72,Tablet,unknown,Travel,Visa,181.0,PIN,0.4429,0,12,25,5,0,0.4,0.0832118040662263
Online,79396.48,Laptop,Sydney,Electronics,Visa,34.0,Biometric,0.1286,0,11,8,11,2,0.14285714285714285,0.05182581759695001
POS,29180.7,Tablet,Tokyo,Electronics,Discover,56.0,PIN,0.4768,1,6,4,9,6,0.23076923076923078,0.10543737413485799
ATM Withdrawal,61476.56,Mobile,Sydney,Restaurants,Discover,230.0,PIN,0.8752,1,8,12,20,5,0.6,0.2949321994943691
POS,99597.38,Mobile,New York,Groceries,Mastercard,152.0,Biometric,0.266,0,7,11,18,1,0.2857142857142857,0.19175940068368605
POS,80922.1,Tablet,Sydney,Travel,Mastercard,149.0,Password,0.3513,1,2,4,12,5,0.25,0.8443303247224816
Bank Transfer,78958.11,Laptop,London,Electronics,Discover,2.0,OTP,0.7305,0,5,10,16,2,0.25,0.5253373181558476
POS,47111.1,Laptop,unknown,Groceries,Discover,5.0,Password,0.5939,0,2,3,3,4,0.4,0.6757020130785999
ATM Withdrawal,15642.22,Tablet,London,Groceries,Visa,222.0,PIN,0.7828,1,1,29,4,6,0.4,0.06197410297772158
Bank Transfer,92610.39,Mobile,London,Groceries,Discover,93.0,Password,0.6222,0,11,23,17,3,0.0,0.8041803420279842
ATM Withdrawal,91792.71,Tablet,Tokyo,Groceries,Visa,52.0,OTP,0.6487,0,8,11,20,4,2.0,0.06416670714528586
POS,40897.53,Laptop,Tokyo,Electronics,Visa,187.0,Password,0.5774,0,7,3,11,0,1.0,0.499591391991283
POS,50000.11,Mobile,New York,Clothing,Visa,154.0,Biometric,0.0675,0,8,11,11,5,0.3,0.23439117987452032
Bank Transfer,15762.18,Tablet,unknown,Travel,Visa,32.0,PIN,0.6495,0,10,30,3,0,0.08333333333333333,1.018581330187288
Online,19956.63,Mobile,New York,Groceries,Mastercard,205.0,Biometric,0.4674,0,8,11,11,5,0.3333333333333333,0.056787681875971184
POS,88020.01,Tablet,New York,Electronics,Amex,18.0,Biometric,0.6536,0,2,17,11,4,4.0,0.14412928759894458
Online,92037.96,Mobile,London,Travel,Mastercard,162.0,Biometric,0.3566,0,9,15,2,4,0.5,0.0584406243256851
Bank Transfer,53592.37,Laptop,Tokyo,Clothing,Visa,172.0,PIN,0.2391,1,10,21,1,5,0.3333333333333333,0.6135220393895472
Online,84282.77,Mobile,Mumbai,Restaurants,Discover,187.0,Password,0.6089,1,11,5,12,6,0.21428571428571427,0.7288135593220338
ATM Withdrawal,51449.21,Mobile,Mumbai,Groceries,Amex,41.0,OTP,0.9609,0,11,14,15,1,0.14285714285714285,1.056029579067122
Online,78982.42,Laptop,Mumbai,Travel,Amex,19.0,PIN,0.2287,0,8,8,9,1,0.16666666666666666,0.3828125
Bank Transfer,87368.62,Mobile,Tokyo,Electronics,Visa,230.0,PIN,0.9162,0,6,19,17,0,0.125,0.32046488125315814
Bank Transfer,6113.57,Tablet,Sydney,Electronics,Mastercard,148.0,Biometric,0.2974,0,4,14,8,4,0.3333333333333333,0.1062799983866414
Bank Transfer,67861.26,Laptop,Mumbai,Travel,Discover,22.0,PIN,0.9676,1,5,6,15,5,0.2727272727272727,0.44325545702592084
Online,29392.24,Mobile,London,Clothing,Discover,76.0,Password,0.1171,0,6,19,2,0,0.5,2.0356701395020305
Bank Transfer,46956.03,Tablet,Tokyo,Travel,Discover,233.0,OTP,0.5352,0,12,7,18,3,0.0,0.37495066438626495
Online,19632.95,Tablet,Mumbai,Electronics,Mastercard,48.0,OTP,0.5657,1,8,26,20,5,0.0,0.04026198416844135
Online,1587.02,Mobile,New York,Clothing,Mastercard,179.0,PIN,0.0513,1,1,7,11,5,0.6,0.7321499013806705
Bank Transfer,37830.21,Mobile,Tokyo,Clothing,Visa,124.0,PIN,0.1094,0,2,24,7,4,0.21428571428571427,1.2185479597244304
ATM Withdrawal,5538.67,Mobile,Tokyo,Groceries,Visa,118.0,Password,0.0992,1,8,26,1,5,0.15384615384615385,0.02560402215911736
Bank Transfer,41458.72,Laptop,Sydney,Electronics,Amex,211.0,Biometric,0.5619,0,1,16,16,0,0.1111111111111111,0.36186170399186907
ATM Withdrawal,25268.38,Tablet,Tokyo,Groceries,Visa,59.0,Biometric,0.5781,1,12,10,3,6,0.5,0.35629176648594124
ATM Withdrawal,5947.93,Mobile,Sydney,Groceries,Mastercard,129.0,OTP,0.6978,0,12,15,10,4,0.3076923076923077,0.0164626788484744
ATM Withdrawal,91229.36,Laptop,London,Electronics,Amex,18.0,PIN,0.2347,0,4,17,9,0,0.4444444444444444,0.08575208972151048
Online,37301.59,Laptop,Sydney,Clothing,Discover,44.0,PIN,0.7751,0,11,17,14,4,1.0,0.13199536858355848
Online,92797.8,Tablet,Mumbai,Travel,Mastercard,158.0,Biometric,0.9174,0,8,1,2,1,0.0,0.7581711347778186
Bank Transfer,64345.05,Laptop,Tokyo,Restaurants,Amex,55.0,Biometric,0.866,1,6,11,2,6,0.42857142857142855,1.4433061161608383
Bank Transfer,61227.66,Laptop,Mumbai,Travel,Discover,209.0,Password,0.4036,0,12,27,10,2,0.0,0.1269781718963165
Bank Transfer,70608.1,Mobile,London,Clothing,Discover,82.0,Biometric,0.0305,0,7,18,16,1,0.5714285714285714,0.3300882765448395
POS,19457.8,Mobile,Tokyo,Restaurants,Mastercard,131.0,OTP,0.3467,1,9,17,9,6,0.0,0.5096715119606272
Bank Transfer,47423.86,Tablet,Tokyo,Clothing,Mastercard,152.0,OTP,0.7745,0,8,14,5,0,0.23076923076923078,0.15292030913467627
POS,41927.36,Mobile,unknown,Restaurants,Mastercard,209.0,PIN,0.302,0,8,28,22,0,0.6,0.6607288978410021
Bank Transfer,25168.89,Tablet,London,Restaurants,Visa,135.0,Password,0.4993,0,2,15,11,2,0.5,0.11263427109974425
POS,87509.65,Tablet,London,Clothing,Visa,187.0,Biometric,0.3155,0,3,10,4,4,0.125,0.33463058436478166
Online,28063.63,Mobile,New York,Travel,Discover,23.0,Biometric,0.4326,1,10,29,4,6,0.2727272727272727,0.22767950052029137
POS,11244.71,Tablet,New York,Travel,Amex,149.0,OTP,0.2896,0,3,8,16,2,0.8,0.37352099856975685
Online,98270.61,Mobile,Mumbai,Clothing,Amex,48.0,Password,0.3877,0,9,29,0,4,1.5,0.1193765992091184
Online,49375.88,Mobile,Mumbai,Restaurants,Amex,215.0,Biometric,0.4867,1,8,27,16,6,0.3333333333333333,0.26303445787479707
Online,70701.49,Laptop,London,Restaurants,Mastercard,94.0,PIN,0.6875,1,5,21,10,6,0.8,1.2744301807702385
Bank Transfer,99953.84,Mobile,New York,Travel,Discover,97.0,Biometric,0.375,0,11,7,19,1,0.3,0.3458755839124986
Bank Transfer,49506.0,Laptop,unknown,Groceries,Amex,163.0,PIN,0.3883,0,6,13,13,1,0.07142857142857142,0.057799962679604404
POS,32244.19,Mobile,Mumbai,Travel,Visa,205.0,Password,0.2731,1,2,5,19,6,0.4,0.13728001170831658
Bank Transfer,33897.51,Laptop,Tokyo,Travel,Visa,147.0,Biometric,0.7899,0,12,22,4,4,0.6,0.1397462790929977
Bank Transfer,94743.51,Mobile,London,Electronics,Visa,30.0,Biometric,0.2626,0,10,31,5,1,0.5714285714285714,0.9788317682635684
Bank Transfer,88817.17,Tablet,New York,Travel,Discover,55.0,Biometric,0.256,0,10,25,7,2,2.0,0.21646428008200597
Online,43211.53,Tablet,Sydney,Electronics,Discover,115.0,Password,0.0513,0,6,5,5,0,0.2857142857142857,1.1963722397476342
Online,94918.32,Tablet,Tokyo,Clothing,Amex,102.0,Password,0.886,1,12,2,6,5,2.0,1.7360219981668197
POS,4921.72,Tablet,Tokyo,Travel,Discover,135.0,PIN,0.5416,0,10,11,22,2,0.2857142857142857,0.11458763671153052
Online,86005.91,Mobile,New York,Groceries,Visa,95.0,OTP,0.5488,0,8,11,11,5,0.2857142857142857,0.9742452536570182
Online,76191.99,Tablet,Mumbai,Clothing,Visa,109.0,Biometric,0.9158,0,4,27,0,3,0.2,0.7616095153739086
POS,94717.42,Tablet,Mumbai,Groceries,Discover,141.0,Password,0.9067,0,7,7,5,4,0.8,0.2823134219366146
POS,87062.98,Tablet,New York,Groceries,Mastercard,172.0,OTP,0.2486,0,8,11,11,5,1.0,3.1480608916274013
ATM Withdrawal,55251.09,Mobile,Tokyo,Travel,Mastercard,48.0,OTP,0.2025,0,5,31,4,2,0.5714285714285714,0.03332319699964523
Bank Transfer,64589.86,Mobile,New York,Clothing,Mastercard,36.0,OTP,0.2386,0,10,3,20,1,0.0,0.2676261855806858
Bank Transfer,12219.92,Tablet,New York,Groceries,Visa,214.0,PIN,0.9634,0,11,20,7,0,1.0,0.4224127220772767
POS,2124.71,Tablet,Sydney,Groceries,Mastercard,50.0,Biometric,0.2854,0,12,12,12,1,1.0,0.1260685605733529
Online,75759.76,Laptop,London,Electronics,Mastercard,179.0,Password,0.4033,1,6,3,18,5,2.0,0.2910483090793076
POS,23359.71,Laptop,Mumbai,Electronics,Mastercard,202.0,PIN,0.9289,0,11,27,15,0,0.6,0.49740163325909437
Online,94995.73,Mobile,London,Electronics,Amex,25.0,Biometric,0.7561,0,12,27,19,2,0.5,0.5178372352285395
ATM Withdrawal,16207.27,Tablet,Tokyo,Travel,Discover,107.0,Password,0.2006,1,9,10,1,6,0.2,0.009360928107184844
ATM Withdrawal,87670.68,Laptop,Mumbai,Electronics,Mastercard,206.0,Biometric,0.803,1,9,3,6,6,0.14285714285714285,0.9080409602148731
Bank Transfer,97705.44,Laptop,unknown,Electronics,Discover,167.0,PIN,0.2116,0,6,28,2,2,0.14285714285714285,0.09436948192570381
Online,19188.52,Mobile,Mumbai,Restaurants,Visa,131.0,PIN,0.8005,1,10,14,2,5,0.5714285714285714,0.014380200554725837
Online,58653.59,Laptop,New York,Groceries,Discover,217.0,Password,0.591,1,11,25,5,5,0.25,0.23510271939199617
POS,50618.48,Mobile,Mumbai,Electronics,Discover,171.0,Biometric,0.6011,0,8,25,23,4,1.5,0.13228354279469473
POS,7462.96,Tablet,Sydney,Travel,Visa,80.0,OTP,0.2391,1,1,15,13,6,0.125,0.28789006584597765
Online,60148.98,Tablet,Sydney,Restaurants,Mastercard,191.0,Password,0.9194,0,7,31,11,0,0.5,0.24194863432531594
Bank Transfer,14625.14,Laptop,Tokyo,Groceries,Mastercard,24.0,Password,0.42,0,6,26,6,0,0.5,0.16501867721379915
Bank Transfer,51675.11,Laptop,New York,Electronics,Visa,151.0,Biometric,0.8448,1,7,30,11,6,0.0,0.22974695066448206
ATM Withdrawal,48715.32,Tablet,Tokyo,Clothing,Discover,192.0,Biometric,0.3092,0,4,21,3,4,0.14285714285714285,0.20815243608297154
Online,21662.91,Laptop,New York,Travel,Discover,168.0,PIN,0.0159,1,3,12,22,6,0.0,0.4834669338677355
Online,71176.22,Mobile,Tokyo,Clothing,Amex,78.0,Biometric,0.3948,1,7,29,4,5,0.2857142857142857,0.06662697693681567
